,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
311,5.010500227,0,0,0,0,0,0,0,4,661323,6,0,5,3003,290352,4990,0,0,23284,18134,1258,1719,92,13,101,0,121,105,106,82,29,5,2485675,205,205,0,135,5,410789,410778,195,11,0,0,4,660974,397170,7,7,328,328,28,28,73,0,0,0,79,856637,511,115,1,0,0,4,0,0,4,1,0,0,1
1447,5.010166784,0,0,0,0,0,0,0,9,593904,12,0,5,1861,240119,4712,0,0,22064,17206,3857,4314,881,155,892,63,5,102,102,84,1623,698,2179573,201,201,7,125,44,393581,393563,117,12,7,8,16,593492,378627,10,13,225,225,22,22,25,0,8,0,79,744573,364,72,1,0,0,21,0,0,21,1,0,0,1
1503,5.01021145,6,13,5,7,0,2,0,4,599272,3,0,25,2759,235425,4616,1,1,22066,17213,3939,4446,899,345,908,0,19,102,102,84,1642,687,2194088,199,199,7,125,45,403653,403636,123,17,7,8,16,598871,388703,10,13,219,219,25,25,22,0,8,0,81,754884,373,95,3,2,5,14,1,5,19,1,3,2,3
2661,5.010549166,5,7,5,2,0,1,2,10,637278,3,1,11,1220,275908,5116,0,1,23387,18263,4053,4454,906,155,909,63,9,106,106,85,1638,687,2392408,207,207,7,133,44,403023,403003,129,15,7,8,17,636879,387270,10,13,229,229,29,29,23,0,8,0,82,812273,397,77,1,0,0,18,0,0,18,1,0,0,1
217,5.011293169,5,7,5,2,0,1,0,35,275080,502,2,10,2359,134882,4665,0,1,16840,11299,4177,4769,2271,1787,2276,0,9,473,473,340,934,280,1233995,407,407,4,48,7,160618,160609,225,15,4,5,12,275185,149471,10,11,849,849,44,44,213,0,6,0,16,328636,362,91,1,0,0,257,0,0,257,1,0,0,1
923,5.010398288,0,0,0,0,0,0,0,3,579566,2,0,4,753,222283,4549,0,0,23107,18055,1134,1613,83,7,90,0,4,104,104,81,40,5,2061126,205,205,0,132,5,396401,396387,118,10,0,0,4,579234,383101,6,6,221,221,27,27,15,0,0,0,79,722988,370,59,1,0,0,5,0,0,5,1,0,0,1
136,5.010346025,5,8,5,3,0,2,0,15,284338,340,2,15,1935,149316,4099,1,1,16340,11108,4831,5235,3040,2334,3043,126,11,301,301,253,1624,689,1342099,227,227,7,46,45,152136,152123,139,15,7,8,16,284160,142812,10,13,1042,1042,30,30,672,0,9,0,13,372072,352,84,3,1,0,19,1,5,24,1,2,2,2
717,5.0109046,5,7,5,2,0,1,0,20,589285,3,2,12,2963,233363,5186,0,1,24077,18921,7426,7843,1448,428,1462,252,9,112,112,90,3267,1075,2139756,211,211,13,132,44,401618,401582,131,15,13,16,30,588976,382080,15,20,234,234,23,23,28,0,16,0,87,723527,411,84,1,0,0,29,0,0,29,1,0,0,1
356,5.010429726,5,7,5,2,0,1,10,25,341058,336,2,10,2117,170612,3792,0,1,16741,11517,6903,7337,3505,2347,3511,126,9,295,295,247,2511,947,1508034,219,219,11,47,44,191171,191147,135,14,11,13,25,340778,179208,14,18,1211,1211,25,25,851,0,13,0,10,448770,378,86,1,0,0,24,0,0,24,1,0,0,1
135,5.011530919,5,8,5,3,0,2,0,16,281209,341,2,13,2171,148429,4003,1,1,16781,11528,6247,6783,3342,2335,3346,252,10,305,305,259,2503,951,1299437,225,225,9,46,44,153614,153589,132,14,9,11,20,280959,141668,11,15,1034,1034,27,27,666,0,11,0,17,334267,359,88,3,1,0,21,1,5,26,1,2,2,3
113,5.010849238,0,0,0,0,0,0,0,43,265418,507,0,5,2235,127647,4521,0,0,17231,11664,5509,6015,2410,1856,2421,126,5,472,472,342,1650,382,1118974,391,391,7,47,5,160033,160011,213,12,6,8,17,265538,146739,11,13,824,824,38,38,209,0,8,0,17,283209,352,78,1,0,0,253,0,0,253,1,0,0,1
1631,5.010648883,5,7,5,2,0,1,0,7,581348,3,1,10,2013,227149,5153,0,1,23572,18443,6031,6463,1290,232,1294,63,9,105,105,86,2563,934,2112320,207,207,11,132,45,397464,397443,125,16,11,13,26,580995,380038,14,18,228,228,26,26,23,0,13,0,82,716841,380,75,1,0,0,27,0,0,27,1,0,0,1
313,5.01117971,0,0,0,0,0,0,0,9,283609,340,0,6,577,149322,4051,0,0,16754,11596,5401,5870,2666,2113,2693,0,5,306,306,259,1666,378,1306302,227,227,6,46,6,153702,153684,135,11,6,8,16,283421,142427,11,13,1036,1036,29,29,666,0,8,0,18,379868,347,74,1,0,0,10,0,0,10,1,0,0,1
828,5.010388595,7,9,7,2,0,1,0,2,575455,2,2,10,500,219887,4776,0,1,23194,18136,1219,1667,91,7,95,0,8,107,107,83,32,5,2084227,211,211,0,132,6,394965,394935,129,14,0,0,3,575028,381651,6,6,226,226,30,30,15,0,0,0,81,736059,374,76,1,0,0,6,0,2,8,1,0,0,1
173,5.029855356,0,0,0,0,0,0,0,25,277328,343,0,6,2126,146632,4164,0,0,16631,11381,6734,6704,3276,2120,3137,0,5,300,300,256,2344,916,1307600,223,223,10,47,46,151660,151641,129,12,10,7,23,277427,139804,13,16,948,948,42,42,578,0,12,0,12,374279,347,73,1,0,0,22,0,0,22,1,0,0,1
1361,5.012644997,5,8,5,3,0,2,1,3,664603,3,1,13,905,291135,5174,1,1,23762,18684,2701,3143,238,15,262,0,11,115,115,92,768,133,2508275,217,217,2,133,6,414721,414693,134,16,2,3,7,663332,398810,7,8,235,235,31,31,21,0,3,0,89,859388,399,80,3,1,0,6,1,5,11,1,2,2,3
224,5.010433316,5,7,5,2,0,1,2,61,292462,509,2,11,2723,144024,4787,0,1,17520,11899,5643,6010,2314,1757,2315,252,137,480,480,344,1659,380,1331637,407,407,6,51,5,171032,171018,297,15,6,8,16,292094,157409,12,14,951,951,39,39,270,0,8,0,18,359971,533,133,1,0,0,231,0,0,231,1,0,0,1
857,5.0111155,0,0,0,0,0,0,0,9,635258,3,0,5,905,265834,5126,0,0,23842,18778,4788,5332,655,91,653,63,5,115,115,93,1686,395,2343607,217,217,6,132,6,412550,412520,126,12,6,8,17,634893,395213,11,13,236,236,32,32,22,0,8,0,90,808172,371,62,1,5,5,12,0,0,12,1,1,0,2
44,5.010455035,0,0,0,0,0,0,12,9,367030,335,0,4,2142,191060,3950,0,0,16776,11641,4497,4464,2712,2387,2537,252,4,300,300,262,1180,285,1638840,219,219,5,47,17,195565,195551,129,9,4,3,10,366708,184492,7,8,1216,1216,31,31,852,0,5,0,20,458719,384,74,1,0,0,8,0,0,8,1,0,0,1
1007,5.010229679,5,7,5,2,0,1,0,5,578449,4,2,10,2925,219490,4832,0,1,23258,18210,4273,4560,949,219,644,126,8,105,105,83,1746,697,2054213,205,205,7,131,16,401068,401040,122,13,7,7,19,578013,385080,11,12,226,226,23,23,21,0,8,0,79,713741,374,76,1,5,5,9,1,5,14,1,1,0,2
265,5.011117383,0,0,0,0,0,0,0,11,261792,343,0,4,2128,130203,4047,0,0,16193,11059,3957,4593,2508,2107,2511,0,4,299,299,256,934,265,1158822,221,221,5,46,5,149321,149301,130,10,4,5,13,261653,140071,10,11,943,943,33,33,571,0,5,0,10,354867,337,70,1,0,0,10,0,0,10,1,0,0,1
25,5.010430618,5,9,5,4,0,2,0,18,554675,2,2,15,2862,202381,4972,2,1,23560,18449,6210,6651,1297,297,1301,63,13,104,104,81,2518,942,1968342,205,205,11,131,45,395864,395839,128,16,11,13,25,554295,378317,14,18,228,228,33,33,26,0,13,0,79,676567,393,80,3,3,3,28,1,5,33,1,3,2,3
1644,5.010432644,0,0,0,0,0,0,0,6,595043,2,0,5,552,231394,5036,0,0,23743,18620,5541,6007,1065,414,1080,63,5,110,110,87,2400,822,2134455,209,209,9,131,44,407327,407302,122,11,9,11,20,594688,389249,11,15,227,227,29,29,24,0,11,0,85,725422,386,64,1,0,0,24,0,0,24,1,0,0,1
1674,5.010243957,0,0,0,0,0,0,0,5,591092,4,0,5,564,233344,5101,0,0,23916,18756,5456,5905,1057,227,1067,63,5,114,114,95,2384,822,2167104,216,216,9,132,45,401564,401543,129,12,9,11,20,590592,383541,11,15,236,236,25,25,26,0,11,0,91,717368,395,71,1,5,5,21,0,0,21,1,1,0,2
500,5.009971114,0,0,0,0,8,0,2,8,655063,15,0,6,2893,285118,5088,0,0,23300,18255,3490,3913,584,156,603,63,5,106,106,83,1132,349,2463035,207,207,8,131,5,410633,410611,121,11,8,9,16,654015,395277,10,15,228,228,21,21,18,0,9,0,80,849692,373,70,1,5,5,8,0,0,8,1,1,0,2
190,5.010398765,0,0,0,0,0,0,8,147,314147,508,0,5,2468,161862,4557,0,0,17374,11775,6342,6761,2751,1948,2746,126,5,471,471,343,2376,811,1411490,393,393,9,48,44,175017,175001,214,12,9,11,21,313865,160926,11,15,840,840,38,38,222,0,11,0,17,411278,381,71,1,0,0,273,0,0,273,1,0,0,1
1354,5.010589058,5,7,5,2,8,1,0,3,606335,15,0,10,706,244791,5390,0,1,23869,18632,5530,6046,965,111,1266,63,126,105,105,83,1933,622,2229417,205,204,12,135,33,404696,404672,190,16,12,15,23,605998,387614,14,22,326,326,29,29,77,0,14,0,80,739304,529,128,1,5,5,27,1,5,32,1,1,0,2
33,5.010232859,0,0,0,0,0,0,4,88,306930,505,0,5,2260,158835,4495,0,0,16656,11116,4538,4990,2558,2004,2561,252,5,465,465,330,1605,689,1389218,389,389,7,47,44,167933,167915,212,12,7,8,17,306415,156430,10,13,825,825,30,30,212,0,8,0,10,414241,349,73,0,0,0,271,0,0,270,0,0,0,0
244,5.010269507,0,1,0,1,0,1,0,16,283201,340,0,8,500,148463,4004,2,0,16238,11028,4725,5179,2919,2240,2926,63,7,298,298,251,1636,695,1308084,219,219,7,47,44,152265,152255,133,14,7,8,17,283039,142579,10,13,1027,1027,27,27,662,0,8,0,10,376483,342,79,1,1,0,17,0,0,17,1,1,1,2
248,5.010829105,5,8,5,3,0,2,4,42,323419,511,2,12,2449,168334,4640,1,1,16747,11195,3536,4198,2115,1618,2408,189,10,468,468,341,828,280,1457425,393,393,4,48,34,174005,173992,216,14,4,6,11,323244,163555,9,12,828,828,34,34,208,0,5,0,13,428364,370,76,3,1,0,272,1,5,277,1,2,2,3
596,5.012775437,5,8,5,3,0,2,0,37,269689,508,2,14,777,137480,4714,1,1,16690,11214,3863,4284,2313,1803,2359,189,10,467,467,338,1010,349,1246691,395,395,4,48,6,151852,151848,217,13,4,5,12,269701,141042,10,11,828,828,32,32,206,0,6,0,13,348630,357,85,3,1,0,240,1,5,245,1,2,2,3
181,5.010518287,0,0,0,0,0,0,0,40,271356,338,0,5,638,142106,4162,0,0,16662,11357,7037,7509,3300,2491,3354,189,5,297,297,250,2529,950,1253318,221,221,11,46,45,149441,149425,132,11,11,13,25,271303,137757,14,18,1038,1038,38,38,675,0,13,0,11,363465,351,71,1,0,0,24,0,0,24,1,0,0,1
56,5.010390678,5,7,5,2,6,1,0,8,279860,354,2,10,646,147850,4314,0,1,16372,11062,5284,5730,3061,2296,3075,63,8,297,297,254,1874,793,1289117,221,221,11,46,44,151025,151011,134,14,11,12,20,279898,140828,10,17,1045,1045,27,27,675,0,12,0,10,355278,351,87,1,0,0,20,0,0,20,1,0,0,1
694,5.010396181,0,0,0,0,8,0,2,4,648850,4,0,5,643,281350,5149,0,0,23721,18533,3831,4254,638,98,637,0,107,105,105,82,1181,359,2451002,207,207,8,135,5,409369,409346,183,11,8,9,16,648508,393535,11,16,325,325,29,29,76,0,9,0,79,817479,516,117,1,0,0,9,0,0,9,1,0,0,1
1119,5.010641534,0,0,0,0,0,0,0,7,569571,3,0,4,526,220057,4833,0,0,23320,18204,3967,4240,911,218,917,0,4,108,108,85,1641,707,2084915,211,211,7,132,45,391125,391095,121,9,7,4,16,569257,375461,10,13,233,233,26,26,24,0,8,0,82,713286,374,55,1,5,5,20,0,0,20,1,1,0,2
250,5.012694151,5,8,5,3,0,2,2,42,321293,510,2,13,2305,168530,4352,2,1,16479,11012,1941,2376,1781,1667,1780,63,11,468,468,336,58,18,1446636,391,391,0,48,5,171264,171253,220,16,0,0,3,321261,162045,6,6,826,826,37,37,207,0,0,0,10,439657,354,88,3,1,0,248,1,5,253,1,2,2,3
1615,5.010579173,0,0,0,0,0,0,0,15,640742,3,0,5,606,276860,4958,0,0,23623,18497,6115,6539,1288,358,1293,0,5,104,104,87,2517,942,2406287,205,205,11,132,44,407124,407095,124,11,11,13,25,640395,389655,14,18,225,225,30,30,21,0,13,0,84,819610,381,67,1,5,5,28,0,0,28,1,1,0,2
112,5.01057568,0,1,0,1,8,1,0,8,285535,344,0,8,1900,149921,4041,1,0,16410,11173,5444,5951,3215,2341,3215,126,10,293,293,252,1886,779,1336636,209,209,11,46,44,153427,153408,125,13,11,12,20,285350,143436,10,17,1035,1035,34,34,678,0,12,0,10,369670,349,83,1,1,0,22,0,0,22,1,2,2,2
294,5.010330858,0,0,0,0,8,0,0,7,281933,353,0,5,485,149031,4283,0,0,16872,11673,6051,6585,2821,2186,2825,0,5,306,306,260,1929,480,1273920,227,227,10,47,6,153933,153908,131,12,10,12,20,281770,141869,11,17,956,956,36,36,583,0,12,0,18,376466,363,83,1,0,0,10,0,0,10,1,0,0,1
1016,5.010516704,5,7,5,2,0,1,0,3,494696,2,2,9,1413,149901,4862,0,1,23082,18028,949,1452,73,8,80,0,8,105,105,83,30,5,1652097,207,207,0,133,5,383300,383288,127,14,0,2,3,494320,370306,6,6,218,218,20,20,10,0,0,0,80,584934,382,73,1,5,5,2,1,5,7,1,1,0,2
309,5.015787145,0,0,0,0,0,0,4,68,298863,509,0,5,2478,149870,4696,0,0,17318,11709,6188,6685,2745,1696,2752,63,5,473,473,343,2389,823,1332771,393,393,9,48,44,171849,171833,218,12,9,11,20,298751,157834,11,15,837,837,32,32,217,0,11,0,17,354765,383,74,1,0,0,271,0,0,271,1,0,0,1
2415,5.010285668,0,0,0,0,0,0,0,2,589178,2,0,5,529,238017,4754,0,0,23443,18344,6095,6568,1288,231,1292,189,5,99,100,80,2515,950,2144106,195,195,11,131,44,394416,394393,116,11,11,13,26,588808,376971,14,18,220,220,30,30,24,0,13,0,78,726972,385,67,1,0,0,25,0,0,25,1,0,0,1
1099,5.010383313,0,0,0,0,0,0,0,9,559636,2,0,5,2034,201461,4857,0,0,23494,18375,5923,6360,1277,421,1286,126,5,104,104,81,2518,956,1994991,205,205,11,131,44,401022,400990,120,11,11,13,26,559266,383704,14,18,224,224,23,23,21,0,13,0,79,679412,378,65,1,0,0,24,0,0,24,1,0,0,1
1334,5.010650389,5,7,5,2,0,1,0,4,616439,2,2,11,2882,248562,4805,0,1,23394,18336,3213,3689,474,21,480,63,9,105,105,82,911,261,2275984,207,207,4,132,5,408797,408781,125,16,4,5,12,616051,393753,10,11,223,223,28,28,15,0,5,0,80,780457,368,71,1,0,0,7,0,0,7,1,0,0,1
394,5.010685783,0,0,0,0,0,0,6,29,329620,336,0,5,2125,157417,3747,0,0,16678,11393,6888,7321,3455,2324,3467,189,5,294,294,246,2522,940,1437431,221,221,11,47,44,193104,193076,128,11,11,13,25,329400,181059,14,18,1204,1204,25,25,842,0,13,0,10,413610,342,66,1,0,0,22,0,0,22,1,0,0,1
1684,5.010442749,0,0,0,0,8,0,0,10,598582,6,0,5,2056,241074,5336,0,0,24087,18809,6015,6417,1208,239,1228,189,112,110,110,91,2635,908,2203460,209,209,13,134,44,402069,402042,183,11,13,15,24,598123,383266,12,20,335,335,23,23,89,0,15,0,89,725349,535,116,1,0,0,21,0,0,21,1,0,0,1
2006,5.010361751,5,7,5,2,0,1,0,8,581609,2,2,11,2858,219928,4977,0,1,23351,18307,3197,3596,469,84,483,0,9,104,104,81,915,279,2038541,205,205,5,132,5,402648,402628,128,15,4,5,12,581212,387708,10,11,220,220,28,28,14,0,5,0,79,730043,371,78,1,5,5,8,1,5,13,1,1,0,2
1317,5.010529885,0,0,0,0,0,0,0,17,597771,2,0,5,1459,238367,5289,0,0,23611,18418,6032,6513,1294,112,1306,126,114,103,103,81,2507,937,2173056,203,203,11,134,44,403071,403047,182,12,11,13,26,597374,385544,15,19,312,312,24,24,72,0,13,0,78,740635,504,112,1,0,0,25,0,0,25,1,0,0,1
58,5.010552303,5,7,5,2,0,1,0,17,244178,342,2,11,2019,114551,3997,0,1,16130,10914,4645,5159,2950,2240,2947,189,9,298,298,253,1631,689,1081798,219,219,7,46,44,147485,147473,131,15,7,8,17,243989,137639,10,13,943,943,27,27,577,0,8,0,10,310954,343,84,1,0,0,21,0,0,21,1,0,0,1
197,5.010601704,7,10,7,3,8,2,8,41,339763,383,2,15,2390,169173,4334,2,1,17223,11757,7762,8177,3652,2338,3664,126,118,336,336,289,2760,1040,1512924,239,239,15,53,45,192521,192497,198,16,15,17,29,339505,179526,15,23,1360,1360,32,32,902,0,17,0,11,437303,521,142,3,1,0,28,1,7,35,1,2,2,3
127,5.012357066,0,0,0,0,0,0,0,25,272142,342,0,5,2127,142814,4199,0,0,16524,11255,6747,7189,3314,2186,3324,126,104,301,301,254,2529,944,1278464,225,225,11,49,44,150075,150056,189,11,11,13,26,271954,138475,15,19,993,992,28,28,587,0,13,0,12,342619,471,121,1,0,0,22,0,0,22,1,0,0,1
1994,5.010079963,5,7,5,2,0,1,0,6,655830,3,2,11,487,284529,4765,0,1,23381,18264,2638,3190,472,147,724,63,9,111,111,90,864,344,2466491,217,217,4,132,34,411438,411412,134,16,4,6,10,654890,396944,9,12,232,232,24,24,14,0,5,0,87,842492,389,71,1,5,5,22,1,5,27,1,1,0,2
206,5.01052521,5,7,5,2,0,1,6,92,316975,507,2,10,2317,162746,4583,0,1,16906,11418,4166,4548,2782,2374,2175,189,9,468,468,339,1492,844,1416102,393,393,4,48,7,173935,173927,221,15,4,5,13,316691,162830,10,11,833,833,45,45,214,0,5,0,14,411504,387,82,1,0,0,239,0,0,239,1,0,0,1
351,5.010500837,5,8,5,3,0,2,0,15,608733,3,2,14,2703,249637,5213,0,1,23658,18511,6132,6593,1303,169,1319,252,11,105,105,87,2562,944,2251464,205,205,11,132,44,402314,402291,126,17,11,13,25,608365,384825,14,18,228,228,30,30,24,0,13,0,84,757183,372,82,1,3,5,28,1,5,33,1,1,0,2
210,5.010685859,5,7,5,2,0,1,0,2,286952,334,2,10,2062,150842,3851,0,1,15853,10686,1803,2442,2195,2169,2207,63,9,290,290,251,42,5,1355306,207,207,0,46,5,151134,151121,129,15,0,0,3,286922,144482,6,6,1014,1014,25,25,659,0,0,0,10,379989,315,71,1,5,5,3,1,5,8,1,1,0,2
993,5.010418376,0,0,0,0,0,0,2,11,590718,3,0,7,2697,228632,5093,0,0,23538,18415,5927,6355,1274,296,1288,189,4,104,104,85,2508,940,2130627,203,203,11,132,44,405164,405138,117,10,11,13,25,590378,387783,14,18,223,223,23,23,21,0,13,0,82,714931,377,69,1,0,0,21,0,0,21,1,0,0,1
594,5.010341495,0,0,0,0,0,0,0,5,648943,2,0,4,2047,277241,4724,0,0,23630,18552,2608,3090,255,78,262,0,4,111,111,90,789,135,2429711,211,211,2,132,5,413056,413042,121,9,2,3,7,648632,397536,7,8,225,225,27,27,17,0,3,0,88,836085,377,62,1,0,0,6,0,0,6,1,0,0,1
133,5.010567804,0,0,0,0,0,0,0,79,284520,513,0,6,2437,148454,4712,0,0,16387,10923,1792,2277,1849,1788,1860,63,5,470,470,339,26,6,1253810,395,395,0,48,6,153728,153726,215,11,0,0,4,284484,144639,6,6,831,831,32,32,205,0,0,0,10,348311,340,74,1,0,0,254,0,0,254,1,0,0,1
25,5.010259272,0,0,0,0,0,0,0,106,274115,517,0,4,2428,140704,4702,0,0,16854,11348,4121,4586,3009,1802,3000,63,4,472,472,343,1669,1011,1203378,399,399,4,47,6,153402,153392,215,10,4,5,12,273873,142123,10,11,845,845,42,42,209,0,5,0,12,347032,347,70,1,0,0,255,0,0,255,1,0,0,1
262,5.009717682,0,0,0,0,0,0,4,21,313581,329,0,5,2286,143573,3934,0,0,16957,11664,6419,6941,3243,2254,3275,63,126,293,293,252,2373,815,1370711,213,213,9,49,44,190746,190728,191,12,9,11,20,313383,178169,12,16,1254,1254,30,30,861,0,11,0,17,403517,493,117,1,0,0,23,0,0,23,1,0,0,1
238,5.016747867,0,0,0,0,0,0,0,34,302866,500,0,5,2053,158375,4788,0,0,16748,11183,5135,5445,3462,1794,3187,0,5,461,461,326,2484,1415,1383445,387,387,7,48,16,165974,165958,215,12,7,7,18,302918,153851,11,12,822,822,37,37,215,0,8,0,10,373485,352,80,1,0,0,254,0,0,254,1,0,0,1
241,5.01046512,0,0,0,0,0,0,6,23,325992,331,0,5,2276,153885,3960,0,0,16961,11736,6407,6851,3306,2467,3306,126,5,298,298,256,2399,806,1448283,215,215,9,47,44,192851,192832,128,12,9,12,20,325743,180342,11,15,1208,1208,27,27,857,0,12,0,17,410841,378,77,1,0,0,24,0,0,24,1,0,0,1
171,5.010750136,0,0,0,0,0,0,6,12,319970,333,0,5,2350,148813,3882,0,0,16460,11204,4936,5477,3096,2561,3123,63,5,295,295,253,1609,681,1415227,217,217,7,50,45,190248,190237,130,11,7,8,17,319880,179756,10,13,1210,1210,30,30,853,0,8,0,13,418425,357,76,1,0,0,22,0,0,22,1,0,0,1
307,5.010681692,0,1,0,1,8,1,4,109,292409,523,0,8,2350,145832,4578,0,0,16791,11136,3782,4276,2381,1738,2093,63,18,464,464,335,1098,519,1308835,385,385,7,48,16,166762,166742,221,13,7,9,14,292353,155374,7,11,885,885,40,40,268,0,7,0,10,352317,373,84,1,3,6,256,0,0,256,1,1,0,2
1149,5.010231368,0,0,0,0,0,0,0,5,612889,4,0,4,500,254292,5018,0,0,23352,18219,3969,4414,902,93,909,126,4,108,108,86,1626,687,2272573,211,211,7,132,45,400152,400137,121,9,7,8,16,612570,384477,10,13,232,232,26,26,24,0,8,0,82,776673,387,64,1,0,0,21,0,0,21,1,0,0,1
2365,5.010363622,5,8,5,3,8,2,0,13,611688,8,0,13,505,247645,4885,1,1,23325,18268,3543,3990,594,92,599,0,11,104,104,81,1155,367,2260623,205,205,8,132,5,404837,404820,124,15,8,9,16,611378,389616,10,15,217,217,21,21,11,0,8,0,78,778119,375,80,3,1,0,9,1,5,14,1,2,2,3
282,5.014195907,5,8,5,3,0,2,4,34,323129,508,2,12,2181,168830,4445,1,1,16534,10989,2920,2960,1992,1594,1867,0,11,462,462,335,474,182,1459599,385,385,2,52,14,173215,173212,214,15,2,0,7,323163,163107,6,6,827,827,42,42,210,0,2,0,11,436329,360,80,3,1,0,252,1,5,257,1,2,2,3
1205,5.021752184,7,9,7,2,0,1,0,3,584984,4,2,11,455,220168,4725,0,1,23215,18148,1248,2086,100,8,162,0,9,108,108,85,107,21,2115518,211,211,1,133,6,404042,404033,126,15,1,0,3,584621,390592,6,6,226,226,30,30,15,0,0,0,80,743992,361,69,1,5,5,5,1,7,12,1,1,0,2
92,5.010251406,0,0,0,0,0,0,2,0,582669,3,0,4,506,219289,4727,0,0,23178,18119,1196,1695,90,8,99,0,4,107,107,84,30,5,2043770,209,209,0,132,6,402828,402817,120,10,0,0,4,582370,389459,6,6,225,225,30,30,15,0,0,0,81,729818,363,62,1,0,0,4,0,0,4,1,0,0,1
1525,5.010813672,0,0,0,0,0,0,0,4,574344,3,0,4,614,219293,5173,0,0,23645,18500,6037,6459,1288,484,1294,252,4,108,108,85,2518,946,2094151,211,211,11,131,45,398460,398436,121,10,11,13,25,573959,381039,14,18,235,235,27,27,26,0,13,0,82,699569,398,65,1,0,0,22,0,0,22,1,0,0,1
523,5.0103426,5,10,5,4,0,2,0,14,572290,15,2,17,604,219055,5144,2,1,23711,18564,6248,6629,1298,359,1289,189,13,108,108,85,2514,945,2088381,211,211,11,132,45,396672,396633,131,16,11,13,26,571787,379076,14,18,243,243,33,33,31,0,14,0,80,697640,413,87,3,2,2,24,1,5,29,1,3,2,3
1388,5.010389471,0,0,0,0,0,0,2,8,622360,3,0,5,1987,260125,4685,0,0,22168,17311,4028,4541,902,155,910,0,5,102,102,84,1656,687,2321781,199,199,7,126,46,402170,402152,121,11,7,8,16,622061,387041,10,13,222,222,29,29,26,0,8,0,81,780003,377,69,1,0,0,23,0,0,23,1,0,0,1
44,5.010753326,0,0,0,0,8,0,2,21,275941,353,0,5,2066,145556,4167,0,0,16357,11061,5249,5772,3104,2128,3136,63,27,299,299,253,1894,786,1299535,221,221,12,47,44,149196,149168,138,12,11,12,20,275783,138516,10,17,993,989,28,28,613,0,13,0,11,362029,379,83,1,0,0,22,0,0,22,1,0,0,1
57,5.011330938,0,0,0,0,0,0,0,107,268912,504,0,5,2583,133224,4713,0,0,16668,11136,3944,4450,2248,1785,2254,63,5,464,464,332,925,264,1190918,387,387,4,48,5,155110,155087,210,12,4,5,12,268819,144160,10,11,821,821,37,37,207,0,5,0,10,342773,342,72,1,0,0,255,0,0,255,1,0,0,1
232,5.010292893,0,0,0,0,0,0,12,34,362982,347,0,5,2222,188531,3917,0,0,16611,11458,4338,4814,2722,2136,2718,126,5,311,311,266,912,260,1630706,225,225,4,46,6,192729,192717,130,12,4,5,12,362757,183032,10,11,1225,1225,36,36,841,0,5,0,13,491920,365,75,1,0,0,10,0,0,10,1,0,0,1
1021,5.010642343,5,8,5,3,0,2,0,2,579993,2,2,15,552,218813,4680,1,1,23200,18096,3872,4353,900,407,900,189,11,105,105,82,1650,689,2098551,207,207,7,131,44,402454,402422,125,16,7,8,17,579656,386966,10,13,225,225,22,22,20,0,8,0,80,725687,380,79,3,1,0,17,1,5,22,1,2,2,3
135,5.010395173,0,2,0,2,0,1,0,17,592558,3,0,12,777,238458,5065,0,0,23537,18434,6231,6618,1303,296,1309,189,9,106,106,83,2508,935,2189568,207,207,11,135,45,397152,397129,127,13,11,13,26,592156,379599,14,18,231,231,33,33,26,0,13,0,80,725748,399,83,1,3,7,23,0,0,23,1,1,0,2
1371,5.010319106,0,0,0,0,0,0,0,5,582101,3,0,5,743,225968,4787,0,0,23906,18834,4734,5151,640,91,647,63,5,113,113,89,1666,391,2131244,213,213,7,132,5,399393,399375,128,12,6,8,16,581772,382050,11,13,229,229,28,28,18,0,8,0,86,715225,403,67,1,0,0,9,0,0,9,1,0,0,1
